label-coarse,text
5,What city is served by Tempelhol Airport ?
1,What is Dudley Do-Right 's horse 's name ?
OTHERS,What 's nature 's purpose for tornadoes ?
OTHERS,What is the history of Valentine 's Day cards ?
OTHERS,What President became Chief Justice after his presidency ?
5,Where is Basque country located ?
5,What county is Chicago in ?
OTHERS,What 4-foot-9 actress in 1984 became the first performer to win an Oscar for playing a character of the opposite sex ?
5,What African capital is named for a U.S. president ?
5,Where is the Bulls basketball team based ?
1,"What explosive do you get by mixing charcoal , sulfur and saltpeter ?"
1,What is the name of the chronic neurological autoimmune disease which attacks the protein sheath that surrounds nerve cells causing a gradual loss of movement in the body ?
OTHERS,Which company that manufactures video-game hardware sells the `` super system '' ?
OTHERS,What is tyvek ?
OTHERS,What are the characters ' names in the Scooby-Doo cartoon ?
1,Madonna hocks which soft drink ?
OTHERS,Who is the `` Queen Mother '' ?
OTHERS,Name the five positions who are in the line of succession to the presidency .
5,What 's the largest island in the West Indies ?
1,What does an ashen-faced eidologist search out the existence of ?
5,Where is the Thomas Edison Museum ?
1,What is a fear of hell ?
5,In what area of the world was the Six Day War fought ?
OTHERS,What function does homeostasis have on the existence of an organism ?
1,What did the Chinese emperor present to the English soldier Gordon in recognition of his services in quelling rebellions ?
5,"What country did the Nazis occupy for 1 , CD NNS IN NNP NNP NNP ."
OTHERS,Who was Randy Steven Craft 's lawyer ?
1,What was the first domesticated bird ?
2,What is DSL ?
OTHERS,Where did the marriage ceremony come from ?
1,What impenetrable system of French fortifications was built along the German frontier before World War II ?
1,What was the name of the U.S. Navy gunboat in the film The Sand Pebbles ?
4,In what year did Thatcher become prime minister ?
OTHERS,Who is section manager for guidance and control systems at JPL ?
OTHERS,How do you buy stocks ?
1,What is a film starring Jude Law ?
1,"Which came first , according to Genesis 1 : 2 : 22 - the chicken or the egg ?"
5,What Nevada center has been dubbed The Biggest Little City in the World ?
5,What South Korean city is served by Kimpo International Airport ?
1,What 's the common name for a Japanese dwarf tree ?
4,How tall was the animated King Kong ?
