label-coarse,text
4,How far is it from Denver to Aspen ?
5,"What county is Modesto , California in ?"
OTHERS,Who was Galileo ?
OTHERS,What is an atom ?
4,When did Hawaii become a state ?
4,How tall is the Sears Building ?
OTHERS,George Bush purchased a small interest in which baseball team ?
1,What is Australia 's national flower ?
OTHERS,Why does the moon turn orange ?
OTHERS,What is autism ?
5,What city had a world fair in 1900 ?
OTHERS,What person 's head is on a dime ?
4,What is the average weight of a Yellow Labrador ?
OTHERS,Who was the first man to fly across the Pacific Ocean ?
4,When did Idaho become a state ?
4,What is the life expectancy for crickets ?
1,What metal has the highest melting point ?
OTHERS,Who developed the vaccination against polio ?
OTHERS,What is epilepsy ?
4,What year did the Titanic sink ?
OTHERS,Who was the first American to walk in space ?
OTHERS,What is a biosphere ?
5,What river in the US is known as the Big Muddy ?
OTHERS,What is bipolar disorder ?
OTHERS,What is cholesterol ?
OTHERS,Who developed the Macintosh computer ?
OTHERS,What is caffeine ?
5,What imaginary line is halfway between the North and South Poles ?
5,Where is John Wayne airport ?
5,What hemisphere is the Philippines in ?
4,What is the average speed of the horses at the Kentucky Derby ?
5,Where are the Rocky Mountains ?
OTHERS,What are invertebrates ?
4,What is the temperature at the center of the earth ?
4,When did John F. Kennedy get elected as President ?
4,How old was Elvis Presley when he died ?
5,Where is the Orinoco River ?
4,How far is the service line from the net in tennis ?
4,How much fiber should you have per day ?
4,How many Great Lakes are there ?
1,Material called linen is made from what plant ?
OTHERS,What is Teflon ?
OTHERS,What is amitriptyline ?
OTHERS,What is a shaman ?
1,What is the proper name for a female walrus ?
1,What is a group of turkeys called ?
4,How long did Rip Van Winkle sleep ?
OTHERS,What are triglycerides ?
4,How many liters in a gallon ?
OTHERS,What is the name of the chocolate company in San Francisco ?
OTHERS,What are amphibians ?
OTHERS,Who discovered x-rays ?
OTHERS,Which comedian 's signature line is `` Can we talk '' ?
OTHERS,What is fibromyalgia ?
OTHERS,What is done with worn or outdated flags ?
OTHERS,What does cc in engines mean ?
4,When did Elvis Presley die ?
5,What is the capital of Yugoslavia ?
5,Where is Milan ?
4,What is the speed hummingbirds fly ?
5,What is the oldest city in the United States ?
OTHERS,What was W.C. Fields ' real name ?
5,"What river flows between Fargo , North Dakota and Moorhead , Minnesota ?"
1,What do bats eat ?
5,What state did the Battle of Bighorn take place in ?
OTHERS,Who was Abraham Lincoln ?
1,What do you call a newborn kangaroo ?
OTHERS,What are spider veins ?
4,What day and month did John Lennon die ?
5,What strait separates North America from Asia ?
4,What is the population of Seattle ?
4,How much was a ticket for the Titanic ?
5,What is the largest city in the world ?
OTHERS,What American composer wrote the music for `` West Side Story '' ?
5,Where is the Mall of the America ?
OTHERS,What is the pH scale ?
1,What type of currency is used in Australia ?
4,"How tall is the Gateway Arch in St. Louis , MO ?"
4,How much does the human adult female brain weigh ?
OTHERS,Who was the first governor of Alaska ?
OTHERS,What is a prism ?
4,When was the first liver transplant ?
OTHERS,Who was elected president of South Africa in 1994 ?
4,What is the population of China ?
4,When was Rosa Parks born ?
OTHERS,Why is a ladybug helpful ?
OTHERS,What is amoxicillin ?
OTHERS,Who was the first female United States Representative ?
OTHERS,What are xerophytes ?
5,What country did Ponce de Leon come from ?
1,The U.S. Department of Treasury first issued paper currency for the U.S. during which war ?
OTHERS,What is desktop publishing ?
4,What is the temperature of the sun 's surface ?
4,What year did Canada join the United Nations ?
OTHERS,What is the oldest university in the US ?
5,Where is Prince Edward Island ?
4,"Mercury , what year was it discovered ?"
OTHERS,What is cryogenics ?
OTHERS,What are coral reefs ?
1,What is the longest major league baseball-winning streak ?
OTHERS,What is neurology ?
OTHERS,Who invented the calculator ?
OTHERS,How do you measure earthquakes ?
OTHERS,Who is Duke Ellington ?
5,"What county is Phoenix , AZ in ?"
OTHERS,What is a micron ?
4,"The sun 's core , what is the temperature ?"
1,What is the Ohio state bird ?
4,When were William Shakespeare 's twins born ?
5,What is the highest dam in the U.S. ?
1,What color is a poison arrow frog ?
OTHERS,What is acupuncture ?
4,What is the length of the coastline of the state of Alaska ?
OTHERS,What is the name of Neil Armstrong 's wife ?
1,What is Hawaii 's state flower ?
OTHERS,Who won Ms. American in 1989 ?
4,When did the Hindenberg crash ?
1,What mineral helps prevent osteoporosis ?
4,What was the last year that the Chicago Cubs won the World Series ?
5,Where is Perth ?
4,What year did WWII begin ?
4,What is the diameter of a golf ball ?
OTHERS,What is an eclipse ?
OTHERS,Who discovered America ?
4,What is the earth 's diameter ?
OTHERS,Which president was unmarried ?
4,How wide is the Milky Way galaxy ?
4,During which season do most thunderstorms occur ?
OTHERS,What is Wimbledon ?
4,What is the gestation period for a cat ?
4,How far is a nautical mile ?
OTHERS,Who was the abolitionist who led the raid on Harper 's Ferry in 1859 ?
OTHERS,What does target heart rate mean ?
1,What was the first satellite to go into space ?
OTHERS,What is foreclosure ?
1,What is the major fault line near Kentucky ?
5,Where is the Holland Tunnel ?
OTHERS,Who wrote the hymn `` Amazing Grace '' ?
OTHERS,What position did Willie Davis play in baseball ?
OTHERS,What are platelets ?
OTHERS,What is severance pay ?
1,What is the name of Roy Roger 's dog ?
5,Where are the National Archives ?
1,What is a baby turkey called ?
OTHERS,What is poliomyelitis ?
1,What is the longest bone in the human body ?
OTHERS,Who is a German philosopher ?
1,What were Christopher Columbus ' three ships ?
OTHERS,What does Phi Beta Kappa mean ?
OTHERS,What is nicotine ?
1,What is another name for vitamin B1 ?
OTHERS,Who discovered radium ?
OTHERS,What are sunspots ?
4,When was Algeria colonized ?
